src,tgt
The Buddha says it is not right to state that an Arahant exists or does not exist after death.,ꯁꯤꯔꯕꯒꯤ ꯃꯇꯨꯡꯗ ꯑꯔꯍꯟ꯭ꯇ ꯑꯃꯥ ꯂꯩ ꯅꯠꯇ꯭ꯔꯒ ꯂꯩꯇꯦ ꯍꯥꯏꯅ ꯐꯣꯡꯗꯣꯛꯄ ꯑꯁꯤ ꯆꯨꯝꯗꯦ ꯍꯥꯏꯅ ꯕꯨꯗꯙꯅ ꯍꯥꯏ꯫
"Till His last moment, he served humanity both by example and by precept.","ꯃꯍꯥꯛꯀꯤ ꯑꯔꯣꯏꯕ ꯃꯤꯀꯨꯞ ꯐꯥꯎꯕ, ꯃꯍꯥꯛꯅ ꯃꯤꯑꯣꯏꯕꯕꯨ ꯈꯨꯗꯝꯒꯤ ꯈꯨꯠꯊꯥꯡ ꯑꯃꯁꯨꯡ ꯂꯝꯖꯤꯡ ꯂꯝꯇꯥꯛꯄꯒꯤ ꯈꯨꯠꯊꯥꯡꯗ ꯁꯦꯕ ꯇꯧꯈꯤ꯫"
"In this vow, the householder must not have a sensual relationship with anybody but his own lawfully wedded spouse.","ꯋꯥꯁꯛ ꯑꯁꯤ ꯃꯇꯨꯡ ꯏꯟꯟ, ꯌꯨꯝꯄꯥꯜꯂꯤꯕ ꯑꯗꯨ ꯃꯍꯥꯛꯀꯤ ꯂꯨꯍꯣꯡꯂꯕ ꯂꯣꯏꯅꯕꯤ/ꯂꯣꯏꯅꯕ ꯅꯠꯇꯅ ꯀꯅꯥꯝꯃꯇꯒ ꯍꯛꯇꯤꯟꯅ ꯌꯥꯗꯦ ꯫"
"The six set out for heaven together, but all die on the way, except Yudhishthira, who reaches the gates of heaven accompanied only by a small dog, who turns out to be an incarnation of the god Dharma.","ꯃꯈꯣꯏ ꯇꯔꯨꯛ ꯑꯗꯨ ꯁꯔꯒꯥꯒꯤꯗꯃꯛ ꯆꯠꯃꯤꯟꯅꯈꯤ, ꯑꯗꯨꯕꯨ ꯙꯔꯃꯅ ꯑꯣꯟꯕ ꯑꯣꯏꯔꯝꯕ ꯍꯨꯏ ꯃꯆꯥ ꯑꯃꯈꯛꯀ ꯂꯣꯏꯅꯗꯨꯅ ꯁꯔꯒꯥꯒꯤ ꯊꯣꯡꯒꯥꯟ ꯌꯧꯈꯤꯕ ꯌꯨꯙꯤꯁꯊꯤꯔꯥ ꯅꯠꯇꯅ ꯂꯣꯏꯅꯝꯛ ꯂꯝꯕꯤꯗ ꯁꯤꯈꯤ꯫"
"The idealistic approach of Sikhism is that it recognises the existence of the same heavenly light in every human being, rich or poor, high or low, irrespective of caste, creed, color, race, sex, religion, or nationality.","ꯁꯤꯈꯀꯤ ꯑꯣꯏꯕ ꯋꯥꯈꯜꯂꯣꯟꯒꯤ ꯃꯥꯑꯣꯡꯗꯤ, ꯏꯅꯥꯛꯈꯨꯟꯕ ꯅꯠꯇ꯭ꯔꯒ ꯂꯥꯏꯔꯕ, ꯑꯋꯥꯡꯕ ꯅꯠꯇ꯭ꯔꯒ ꯑꯅꯦꯝꯕ, ꯀꯥꯁꯠ ꯂꯧꯗꯕ, ꯂꯥꯏꯅꯤꯡ, ꯀꯨꯆꯨ, ꯀꯥꯡꯂꯨꯞ, ꯅꯨꯄꯥ-ꯅꯨꯄꯤ, ꯙꯔꯃ ꯅꯠꯇ꯭ꯔꯒ ꯂꯩꯕꯥꯛ ꯈꯥꯏꯗꯅ ꯃꯤꯑꯣꯏꯕ ꯄꯨꯝꯅꯃꯛꯇ ꯆꯞ ꯃꯥꯟꯅꯅ ꯂꯥꯏꯒꯤ ꯃꯉꯥꯜ ꯂꯩ ꯍꯥꯏꯕꯗꯨ ꯈꯪꯕ ꯑꯁꯤꯅꯤ꯫"
Therefore the doors of the Sikh temple called Gurdwara (House of the Guru) are open to all in this world without any prejudice or social discrimination.,"ꯃꯔꯝ ꯑꯁꯤꯅ, ꯋꯥꯔꯦꯞ ꯍꯥꯟꯅ ꯊꯝꯗꯅ ꯑꯃꯁꯨꯡ ꯈꯨꯅꯥꯏꯒꯤ ꯑꯅꯦꯝ ꯑꯋꯥꯡ ꯈꯥꯏꯗꯣꯛꯄ ꯌꯥꯎꯗꯅ ꯃꯥꯂꯦꯝ ꯄꯨꯝꯕꯗ ꯒꯨꯔꯨꯗꯡꯋꯥꯔꯥ (ꯒꯨꯔꯨꯒꯤ ꯌꯨꯝ) ꯀꯧꯕ ꯁꯤꯈ ꯂꯥꯏꯁꯪꯒꯤ ꯊꯣꯡꯁꯤꯡ ꯑꯁꯤ ꯍꯥꯡꯉꯤ꯫"
It is also the savior of the future.,ꯃꯁꯤꯅ ꯇꯨꯡꯒꯤ ꯀꯟꯕꯤꯕ ꯑꯃꯁꯨ ꯑꯣꯏ꯫
"In perhaps the most important verse in the Gathas, Chapter 45, Verse 8, Prophet Zarathustra finally gets to perceive Almighty God himself with his mind's eye, pursuant to which the Holy Trinity of good thoughts, good words, and good deeds is laid down as the path of truth which mankind is to follow.","ꯒꯥꯊꯥꯁꯀꯤ ꯈꯨꯋꯥꯏꯗꯒꯤ ꯃꯔꯨ ꯑꯣꯏꯕ ꯑꯣꯏꯔꯝꯕ ꯌꯥꯕ ꯁꯩꯔꯦꯡꯗ, ꯄꯔꯥ ꯴꯵, ꯁꯩꯔꯦꯡ ꯸ꯇ ꯄ꯭ꯔꯣꯐꯦꯠ ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯅ ꯑꯔꯣꯏꯕꯗ ꯃꯍꯥꯛꯀꯤ ꯋꯥꯈꯜꯒꯤ ꯃꯤꯠꯇꯒꯤ ꯃꯥꯂꯦꯝꯒꯤ ꯃꯄꯨ ꯏꯁꯣꯔꯕꯨ ꯂꯧꯁꯤꯟꯕ ꯉꯝꯈꯤ, ꯑꯐꯕ ꯋꯥꯈꯜꯒꯤ ꯍꯣꯂꯤ ꯇ꯭ꯔꯤꯅꯤꯇꯤꯗ ꯇꯛꯁꯟꯖꯕ ꯑꯣꯏꯕ, ꯑꯐꯥꯕ ꯋꯥꯍꯩ, ꯑꯃꯥꯁꯨꯡ ꯑꯐꯥꯕ ꯊꯕꯛ ꯑꯁꯤ ꯃꯤꯑꯣꯏꯕꯅ ꯏꯟꯒꯗꯧꯕ ꯑꯆꯨꯝꯕꯒꯤ ꯂꯝꯕꯤꯅꯤ ꯍꯥꯏꯅ ꯊꯝꯈꯤ꯫"
"The mode of revelation is pointed out in some of these verses, which is the Pure Mind entering Zarathustra and telling him what he should tell mankind.",ꯃꯁꯤ ꯄꯥꯔꯦꯡ ꯈꯔ ꯑꯁꯤꯗ ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯥꯗ ꯁꯦꯡꯂꯕ ꯋꯥꯈꯜ ꯆꯪꯉꯒ ꯃꯉꯣꯟꯗ ꯃꯤꯑꯣꯏꯕꯗ ꯃꯍꯥꯛꯅ ꯀꯔꯤ ꯍꯥꯏꯒꯗꯧꯕꯅꯣ ꯍꯥꯏꯕ ꯑꯗꯨ ꯐꯣꯡꯗꯣꯛꯄꯒꯤ ꯃꯥꯑꯣꯡ ꯑꯗꯨ ꯎꯠꯂꯤ꯫
"The third person mentioned by name is Bendva, who again is said to be both a liar and duplicitous by nature, thus leading Zarathustra to forbid his flock from associating with such persons in general.","ꯃꯤꯡ ꯑꯣꯏꯅ ꯄꯟꯕ ꯑꯍꯨꯝꯁꯨꯕ ꯃꯤꯑꯣꯏ ꯑꯗꯨꯗꯤ ꯑꯣꯏꯗꯕ ꯉꯥꯡꯕ ꯑꯃꯁꯨꯡ ꯃꯤꯅꯝꯕꯒꯤ ꯂꯤꯆꯠ ꯆꯠꯄ, ꯃꯔꯝ ꯑꯁꯤꯅ ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯥꯅ ꯃꯥꯒꯤ ꯀꯥꯡꯂꯨꯞꯄꯨ ꯑꯁꯤꯒꯨꯝꯕ ꯃꯤꯒ ꯂꯣꯏꯅꯕꯗꯒꯤ ꯊꯤꯡꯈꯤꯕ, ꯕꯦꯟꯗꯕꯥ ꯅꯤ꯫"
"The rest of the Gita deepens and supplements the ideas presented before the epiphany about the importance of self-control and faith, of equanimity and unselfishness, but above all, of bhakti, or devotion.","ꯃꯁꯥꯕꯨ ꯐꯊꯖꯕ ꯑꯃꯁꯨꯡ ꯊꯖꯕ, ꯑꯋꯕꯗ ꯄꯨꯛꯅꯤꯡ ꯐꯊꯕ ꯑꯃꯗꯤ ꯄꯨꯛꯆꯦꯜ ꯄꯤꯛꯇꯕꯒꯤ ꯃꯔꯨꯑꯣꯏꯕ, ꯃꯗꯨ ꯄꯨꯝꯅꯃꯛꯀꯤ ꯃꯊꯛꯇ ꯚꯛꯇꯤ ꯅꯠꯇ꯭ꯔꯒ ꯂꯨꯞꯆꯕꯒꯤ ꯃꯁꯥꯅ ꯈꯪꯂꯛꯄ ꯐꯥꯎꯔꯛꯄꯒꯤ ꯋꯥꯈꯜꯂꯣꯟꯕꯨ ꯒꯤꯇꯥꯒꯤ ꯂꯦꯝꯍꯧꯔꯤꯕ ꯁꯔꯨꯛꯅ ꯍꯦꯟꯅ ꯂꯨꯞꯍꯜꯂꯤ ꯑꯃꯁꯨꯡ ꯃꯒꯨꯟ ꯍꯦꯟꯒꯠꯍꯜꯂꯤ꯫"
"In these verses, Zarathustra chooses to be like Spenta Mainyu, who is equated with the highest that any human mind can achieve.","ꯃꯁꯤꯒꯤ ꯄꯔꯦꯡꯁꯤꯡ ꯑꯁꯤꯗ, ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯥꯅ ꯃꯤꯑꯣꯏꯕ ꯑꯃꯒꯤ ꯋꯥꯈꯟꯅ ꯌꯧꯕ ꯉꯝꯕ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯋꯥꯡꯕ ꯊꯥꯛꯀ ꯃꯥꯟꯅꯕ ꯁꯄꯦꯟꯇ ꯃꯥꯏꯟꯌꯨꯒ ꯃꯥꯟꯅꯒꯦ ꯍꯥꯏꯅ ꯂꯦꯞꯂꯤ꯫"
Then he takes Arjuna on a tour of philosophical ideas and ways of salvation.,ꯃꯗꯨꯒꯤ ꯃꯇꯨꯡꯗ ꯃꯍꯥꯛꯅ ꯑꯔꯖꯨꯅꯕꯨ ꯋꯥꯉꯨꯔꯣꯜꯒꯤ ꯋꯥꯈꯟꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯐꯠꯇꯕ ꯇꯧꯔꯨꯕꯗꯒꯤ ꯇꯥꯏꯕꯪ ꯃꯄꯨꯗ ꯆꯪꯖꯕꯒꯤ ꯂꯝꯕꯤꯁꯤꯡ ꯑꯁꯤꯗ ꯄꯨꯈꯤ꯫
"This part of the Gita culminates in an overwhelming vision: Krishna allows Arjuna to see his supernal form, the Vishvarupa, which strikes terror into Arjuna's heart.","ꯒꯤꯇꯥꯒꯤ ꯃꯁꯤꯒꯤ ꯇꯥꯡꯀꯛ ꯑꯁꯤ ꯌꯥꯝꯅ ꯄꯨꯛꯅꯤꯡ ꯏꯍꯨꯜꯅ ꯍꯨꯝꯗꯨꯅ ꯄꯨꯕꯒꯤ ꯃꯉꯝ ꯑꯃꯗ ꯃꯇꯣꯜ ꯂꯣꯝꯃꯛꯏ: ꯑꯥꯔꯖꯨꯅꯥꯒꯤ ꯊꯃꯣꯏꯗ ꯑꯀꯤꯕ ꯐꯥꯎꯍꯟꯈꯤꯕ ꯃꯍꯥꯛꯀꯤ ꯂꯥꯏ ꯑꯣꯏꯕꯒꯤ ꯁꯛꯇꯝ, ꯕꯤꯁꯋꯥꯔꯨꯄꯥ ꯑꯗꯨ, ꯀ꯭ꯔꯤꯁꯅꯅ ꯑꯥꯔꯖꯨꯅꯥꯗ ꯎꯕ ꯐꯪꯍꯟꯈꯤ꯫"
"Then there was a bastard king, Darius Nothos; Nothos means the son of somebody who is illegitimate, like William the Conqueror.","ꯃꯗꯨꯒꯤ ꯃꯇꯨꯡꯗ, ꯃꯃꯥ ꯃꯄꯥꯅ ꯂꯨꯍꯣꯡꯗꯅ ꯄꯣꯛꯈꯤꯕ ꯅꯤꯡꯊꯧ ꯑꯃ, ꯗꯥꯔꯤꯌꯨꯁ ꯅꯣꯊꯣꯁ, ꯂꯩꯔꯝꯃꯤ: ꯋꯤꯂꯤꯌꯝ ꯗ ꯀꯣꯟꯀꯔꯔꯒꯨꯝꯅ, ꯅꯣꯊꯣꯁꯀꯤ ꯋꯥꯍꯟꯊꯧꯇꯤ ꯂꯝꯖꯥ ꯑꯣꯏꯕ ꯀꯅꯥꯅꯣꯃꯒꯤ ꯃꯆꯥ ꯍꯥꯏꯕꯅꯤ꯫"
"Then we have Artaxerxes II, the man who was thoughtful.",ꯑꯗꯨꯒ ꯋꯥꯈꯜ ꯌꯥꯝꯅ ꯂꯩꯕ ꯑꯅꯤꯁꯨꯕ ꯑꯔꯇꯥꯁꯦꯔꯁꯦꯁ ꯂꯩ꯫
He is said to have illumined the material side of this earth instead of the spiritual and is thus condemned by Zarathustra.,ꯃꯍꯥꯛ ꯑꯁꯤ ꯄꯨꯛꯅꯤꯡ ꯋꯥꯈꯜꯒꯤ ꯃꯍꯨꯠꯇ ꯃꯥꯂꯦꯝ ꯑꯁꯤꯒꯤ ꯄꯣꯠ ꯆꯩꯒꯤ ꯑꯣꯏꯕ ꯅꯥꯀꯟ ꯑꯗꯨꯕꯨ ꯃꯉꯥꯜ ꯄꯤ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯤ ꯑꯃꯁꯨꯡ ꯃꯔꯝ ꯑꯁꯤꯅ ꯖꯥꯔꯥꯁꯊꯨꯁꯇ꯭ꯔꯥꯅ ꯌꯥꯅꯤꯡꯗꯦ꯫
"The first is Yima, who is none other than the famous King Jamshed, after whom the Navroz festival on the 21st of March every year is named.","ꯑꯍꯥꯟꯕꯅ ꯌꯤꯃꯥꯅꯤ , ꯃꯍꯥꯛ ꯑꯁꯤ ꯆꯥꯍꯤ ꯈꯨꯗꯤꯡꯒꯤ ꯃꯥꯔꯆ ꯲꯱ꯗ ꯄꯥꯡꯊꯣꯛꯄ ꯅꯥꯕꯔꯣꯖ ꯀꯨꯝꯍꯩꯒꯤ ꯃꯤꯡꯊꯣꯜꯒꯤ ꯂꯧꯐꯝ ꯑꯣꯏꯔꯤꯕ ꯃꯃꯤꯡ ꯆꯠꯂꯕ ꯅꯤꯡꯊꯧ ꯖꯝꯁꯦꯗ ꯑꯗꯨꯅꯤ꯫"
"To remove this delusion, one takes the vow of non-possession and realizes the perfection of the soul.","ꯃꯁꯤꯒꯤ ꯂꯥꯟꯅ ꯊꯥꯖꯕ ꯑꯁꯤ ꯂꯧꯊꯣꯛꯅꯕ, ꯃꯤ ꯑꯃꯅ ꯄꯣꯠ ꯆꯩ ꯑꯃꯇꯒꯤ ꯃꯄꯨ ꯑꯣꯏꯗꯕ ꯍꯥꯏꯅ ꯋꯥꯁꯛ ꯏ ꯑꯃꯁꯨꯡ ꯊꯋꯥꯏ ꯒꯤ ꯃꯄꯨꯡ ꯑꯣꯏꯕ ꯑꯗꯨ ꯈꯪꯉꯛ ꯏ꯫"
"Unlike the nagara temple, the Dravida temple is enclosed within a compound wall.","ꯅꯥꯒꯔꯥ ꯂꯥꯏꯁꯪꯒ ꯃꯥꯟꯅꯗꯅ, ꯗ꯭ꯔꯕꯤꯗꯥ ꯂꯥꯏꯁꯪꯗꯤ ꯑꯀꯣꯏꯕ ꯑꯗꯨ ꯁꯝꯕꯟꯅ ꯀꯣꯏꯁꯤꯜꯂꯤ꯫"
"However, he is a Soshyant who has come with a message from God to save mankind from evil.","ꯑꯗꯨꯝ ꯑꯣꯏꯅꯃꯛ, ꯃꯍꯥꯛ ꯑꯁꯤ ꯐꯠꯇꯕꯗꯒꯤ ꯃꯤꯑꯣꯏ ꯀꯥꯡꯂꯨꯞꯄꯨ ꯀꯟꯅꯅꯕ ꯇꯥꯏꯕꯪ ꯃꯄꯨꯗꯒꯤ ꯄꯥꯎꯖꯦꯜ ꯑꯃꯒ ꯂꯣꯏꯅꯅ ꯂꯥꯛꯄ ꯁꯣꯁ꯭ꯌꯟ꯭ꯇ ꯑꯃꯅꯤ꯫"
We have already seen how Mother Earth wanted a protector to be appointed and how Zarathustra was so appointed.,ꯑꯩꯈꯣꯏꯅ ꯃꯥꯂꯦꯝ ꯏꯃꯥꯅ ꯀꯔꯝꯅ ꯉꯥꯛꯄꯤ-ꯁꯦꯟꯕꯤꯅꯕ ꯑꯃ ꯐꯝ ꯍꯥꯞꯄ ꯄꯥꯝꯈꯤ ꯑꯃꯁꯨꯡ ꯖꯥꯔꯥꯊꯨꯁꯇ꯭ꯔꯥ ꯑꯁꯤ ꯀꯔꯝꯅ ꯊꯕꯛ ꯍꯥꯞꯈꯤ ꯍꯥꯏꯕꯗꯨ ꯍꯥꯟꯅꯅ ꯎꯔꯦ ꯫
"When Arjuna refuses to fight, Krishna has no patience with him.","ꯑꯔꯖꯨꯟꯅ ꯂꯥꯡꯊꯦꯡꯅꯕ ꯑꯗꯨ ꯌꯥꯈꯤꯗꯕ ꯃꯇꯝꯗ, ꯀ꯭ꯔꯤꯁꯅꯅ ꯃꯍꯥꯛꯄꯨ ꯈꯥꯡꯕ ꯉꯝꯈꯤꯗꯦ꯫"
"Thus, in a significant verse, those who are self-reliant in the first rung of the Magha brotherhood should beware of perverse thought, the idea being that humility and not arrogance ought to be followed by persons who have reached the highest grade.","ꯃꯇꯧ ꯑꯁꯨꯝꯅ, ꯌꯥꯝꯅ ꯃꯔꯨꯑꯣꯏꯕ ꯁꯩꯔꯦꯡ ꯑꯃꯗ, ꯃꯔꯣꯝꯗꯣꯝ ꯂꯦꯞꯆꯕ ꯉꯝꯕ ꯃꯘꯥ ꯃꯆꯤꯟ ꯃꯅꯥꯎꯒꯤ ꯃꯔꯤꯗ ꯑꯍꯥꯟꯕ ꯄꯔꯤꯡꯗ ꯂꯩꯔꯤꯕꯁꯤꯡꯅ ꯐꯠꯇꯕ ꯋꯥꯈꯜꯗꯒꯤ ꯆꯦꯛꯁꯤꯟꯒꯗꯕꯅꯤ, ꯃꯁꯤꯒꯤ ꯋꯥꯈꯜꯂꯣꯟꯗꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯋꯥꯡꯕ ꯊꯥꯛꯇ ꯌꯧꯔꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯗꯨꯅ ꯆꯥꯎꯊꯣꯛꯄ ꯅꯠꯇꯕ ꯅꯣꯜꯂꯨꯛꯄ ꯑꯣꯏꯅ ꯎꯠꯀꯗꯕꯅꯤ꯫"
"During the Tokyo Olympic cycle, I would go to a psychologist, but I never made it a priority and didn't look after my body.","ꯇꯣꯀꯤꯌꯣ ꯑꯣꯂꯤꯝꯄꯤꯛ ꯁꯥꯏꯀꯜꯒꯤ ꯃꯅꯨꯡꯗ, ꯑꯩꯍꯛ ꯁꯥꯏꯀꯣꯂꯣꯒꯤꯁꯠ ꯑꯃꯒꯤ ꯃꯅꯥꯛꯇ ꯆꯠꯂꯨꯏ, ꯑꯗꯨꯕꯨ ꯃꯗꯨ ꯑꯩꯅ ꯀꯩꯗꯧꯅꯨꯡꯗ ꯃꯔꯨꯑꯣꯏꯅ ꯂꯧꯈꯤꯗꯦ ꯑꯃꯁꯨꯡ ꯏꯁꯥꯒꯤ ꯍꯛꯆꯥꯡꯕꯨ ꯌꯦꯡꯁꯟꯈꯤꯗꯦ꯫"
I still needed to train hard.,ꯑꯩ ꯍꯧꯖꯤꯛꯁꯨ ꯀꯟꯅ ꯁꯥꯟꯅꯕꯒꯤ ꯃꯊꯧ ꯇꯥꯔꯤ꯫
"It's great to be an Olympian, but there is stress and anxiety afterwards.",ꯑꯣꯂꯤꯝꯄꯤꯌꯟ ꯑꯃ ꯑꯣꯏꯕ ꯑꯁꯤ ꯌꯥꯝꯅ ꯐꯩ ꯑꯗꯨꯕꯨ ꯇꯨꯡꯗ ꯋꯥꯈꯜ ꯋꯥꯕ ꯑꯃꯗꯤ ꯄꯨꯛꯅꯤꯡ ꯆꯔꯥꯡꯅꯕ ꯂꯩ꯫
"And yes, you are an Olympian, but what do you get for it?","ꯑꯗꯨꯒ ꯍꯣꯏ, ꯅꯍꯥꯛ ꯑꯣꯂꯤꯝꯄꯤꯌꯟ ꯑꯃꯅꯤ, ꯑꯗꯨꯕꯨ ꯃꯁꯤꯒꯤꯗꯃꯛ ꯅꯍꯥꯛꯅ ꯀꯔꯤ ꯐꯪꯕꯒꯦ?"
I didn't achieve it before he died in 2014.,ꯃꯍꯥꯛꯅ ꯏꯪ ꯲꯰꯱꯴ꯗ ꯂꯩꯈꯤꯗ꯭ꯔꯤ ꯉꯥꯏꯒꯤ ꯃꯃꯥꯡꯗ ꯑꯩꯍꯥꯀ ꯃꯗꯨ ꯐꯪꯂꯝꯗꯦ꯫
"I felt he was there with me, watching over me tonight.",ꯉꯁꯤꯅꯨꯡꯗꯥꯡ ꯑꯁꯤ ꯃꯍꯥꯛꯅ ꯑꯩꯒꯤ ꯃꯅꯥꯛꯇ ꯑꯩꯕꯨ ꯌꯦꯡꯕꯤꯗꯨꯅ ꯂꯩꯌꯦ ꯍꯥꯏꯅ ꯑꯩꯅ ꯐꯥꯎꯈꯤ꯫
"A nominated member of the team is allowed to strike at the goal from the penalty spot, with only the goalkeeper to beat.",ꯀꯥꯡꯂꯨꯞ ꯑꯗꯨꯗꯒꯤ ꯈꯟꯒꯠꯂꯕ ꯃꯤꯍꯨꯠ ꯑꯃꯅ ꯄꯦꯅꯥꯜꯇꯤꯒꯤ ꯃꯐꯝ ꯑꯗꯨꯗꯒꯤ ꯒꯣꯜꯀꯤꯄꯔ ꯑꯗꯨꯈꯛꯇꯅ ꯉꯛꯊꯣꯛ ꯑꯗꯨꯅ ꯒꯣꯜ ꯇꯝꯅ ꯀꯥꯎꯔꯛꯅꯕꯒꯤ ꯑꯌꯥꯕ ꯄꯤ꯫
"The goalkeeper must remain on his line until the ball has been kicked, and all other players must be outside the penalty area behind the penalty spot.",ꯕꯣꯜ ꯑꯗꯨ ꯀꯥꯎꯗ꯭ꯔꯤ ꯐꯥꯎꯕ ꯒꯣꯜꯀꯤꯄꯔ ꯑꯗꯨ ꯃꯍꯥꯛꯀꯤ ꯂꯥꯏꯟꯗ ꯂꯩꯒꯗꯧꯕꯅꯤ ꯑꯃꯁꯨꯡ ꯄꯦꯅꯥꯜꯇꯤꯒꯤ ꯃꯐꯝ ꯑꯗꯨꯒꯤ ꯃꯅꯤꯡꯗ ꯑꯇꯣꯞꯄ ꯁꯥꯟꯅꯔꯣꯏꯁꯤꯡ ꯑꯗꯨ ꯄꯦꯅꯥꯜꯇꯤꯒꯤ ꯃꯐꯝꯗꯨꯒꯤ ꯃꯄꯥꯟꯗ ꯂꯩꯒꯗꯧꯕꯅꯤ ꯫
A team game means organised physical activity with players working together towards a shared objective.,ꯀꯥꯡꯂꯨꯞ ꯅꯥꯏꯅ ꯁꯥꯅꯕ ꯑꯁꯤꯅ ꯇꯥꯛꯄꯗꯤ ꯃꯥꯟꯅꯕ ꯄꯥꯅꯗꯝ ꯑꯃꯗ ꯆꯪꯁꯤꯟꯕ ꯑꯣꯏꯅ ꯁꯥꯅꯔꯣꯏꯁꯤꯡꯒ ꯍꯛꯆꯥꯡ ꯁꯥꯖꯦꯟ ꯇꯧꯃꯤꯟꯅꯕꯅꯤ꯫
"In team games, a group of individuals on the same team work together to achieve the objective of being the winners of the game.","ꯀꯥꯡꯂꯨꯞꯀꯤ ꯑꯣꯏꯕ ꯃꯁꯥꯟꯅꯗ, ꯀꯥꯡꯂꯨꯞ ꯑꯃꯇꯗ ꯌꯥꯎꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ ꯀꯥꯡꯕꯨ ꯑꯃꯅ ꯃꯁꯥꯟꯅ ꯑꯗꯨꯒꯤ ꯃꯀꯣꯛ ꯊꯣꯡꯕꯁꯤꯡ ꯑꯣꯏꯅꯕꯒꯤ ꯄꯥꯟꯗꯝꯗ ꯄꯨꯟꯅ ꯊꯕꯛ ꯇꯧꯃꯤꯟꯅꯩ꯫"
"Team members set points and scores, make decisions, communicate among themselves, manage conflicting situations, and solve problems in a supportive, trusting atmosphere in order to achieve their objectives.","ꯀꯥꯡꯂꯨꯞ ꯑꯗꯨꯒꯤ ꯃꯤꯍꯨꯠꯁꯤꯡ ꯑꯗꯨꯅ ꯃꯁꯤꯡꯁꯤꯡ ꯑꯃꯁꯨꯡ ꯄꯥꯟꯖꯟꯁꯤꯡ ꯁꯦꯝꯃꯤ, ꯋꯥꯔꯦꯞꯁꯤꯡ ꯂꯧꯋꯤ, ꯃꯈꯣꯏ ꯃꯁꯦꯟ ꯄꯥꯎ ꯐꯥꯎꯗꯣꯛꯅꯩ, ꯆꯌꯦꯠꯅꯕ ꯇꯥꯡꯀꯛꯁꯤꯡꯗ ꯁꯤꯟꯗꯣꯛꯅꯩ, ꯑꯃꯁꯨꯡ ꯄꯥꯟꯗꯝꯁꯤꯡ ꯑꯗꯨ ꯐꯪꯅꯕꯒꯤꯗꯃꯛ ꯋꯥꯈꯜ ꯁꯧꯒꯠꯄ, ꯊꯥꯖꯅꯤꯡꯉꯥꯏ ꯑꯣꯏꯕ ꯃꯥꯑꯣꯡꯗ ꯈꯨꯗꯣꯡꯊꯤꯕꯁꯤꯡꯒꯤ ꯑꯌꯦꯠ ꯑꯄꯟꯁꯤꯡ ꯑꯗꯨ ꯀꯣꯛꯍꯜꯂꯤ꯫"
"Although she had achieved almost everything she had dreamed about as a young girl, Whitebooi was left with a sense of discontent after Tokyo.","ꯃꯍꯥꯛꯅ ꯅꯨꯄꯤ ꯃꯆꯥ ꯑꯃ ꯑꯣꯏꯔꯤꯉꯥꯏꯗ ꯃꯡꯂꯥꯟꯈꯤꯕ ꯄꯣꯠ ꯑꯌꯥꯝꯕ ꯂꯣꯏꯅꯃꯛ ꯐꯪꯂꯕꯁꯨ, ꯇꯣꯀꯤꯌꯣ ꯃꯇꯨꯡꯗ ꯋꯥꯏꯠꯕꯨꯏꯗ ꯄꯦꯟꯗꯕꯒꯤ ꯋꯥꯈꯜ ꯑꯃ ꯂꯩꯈꯤ꯫"
The global pandemic has taken some shine off the experience of the Olympics.,ꯃꯥꯂꯦꯝꯒꯤ ꯂꯥꯆꯠ ꯑꯁꯤꯅ ꯑꯣꯂꯦꯝꯄꯤꯛꯁꯇ ꯄꯥꯡꯊꯣꯛꯄꯒꯤ ꯃꯉꯥꯜ ꯈꯔ ꯂꯧꯊꯣꯛꯈꯔꯦ ꯫
